SRC	TGT
The Chlotrudis Award for Best Actress is an annual award presented by the Chlotrudis Society for Independent Films, a non-profit organization, founded in 1994, that recognizes achievements in independent and world cinema.	Der Chlotrudis Award für die beste Schauspielerin ist eine jährliche Auszeichnung der Chlotrudis Society for Independent Films, eine 1994 gegründete Non-Profit-Organisation, die Erfolge im unabhängigen und weltweiten Kino anerkennt.
Samson Lawal (born 25 April 2004) is a Nigerian professional footballer who plays as a midfielder for Livingston.	Samson Lawal (* 25. April 2004 in Livingston) ist ein nigerianischer Fußballspieler.
The album was dubbed the 6th best Brazilian album in 2018 by Rolling Stone Brasil and one of the 25 best Brazilian albums in the first half of 2018 by APCA.	Das Album wurde 2018 vom Rolling Stone Brasil zum sechsten besten brasilianischen Album und von APCA zu einem der 25 besten brasilianischen Albums in der ersten Hälfte 2018 ausgezeichnet.
I went across the river and saw a friend of mine who kept a place where I had paid in a good many thousands of my hard-earned dollars.	Ich ging über den Fluss und sah einen Freund, der einen Ort hielt, wo ich in vielen Tausenden meiner hart verdienten Dollar bezahlt hatte.
The inside of the dome is decorated with Qu'ranic verses that revolve around its neck while the outside of the dome is decorated with blue and green faience.	Das Innere der Kuppel ist mit Qu'ranic Versen geschmückt, die sich um seinen Hals drehen, während die Außenseite der Kuppel mit blauem und grünem Faenz dekoriert ist.
Waldemar Rodrigues da Paixão (February 22, 1916 - 1990), better known as Mestre Waldemar (Valdemar, Waldemar da Liberdade, Waldemar do Pero Vaz), was a Bahian capoeira mestre.	Waldemar Rodrigues da Paixão (22. Februar 1916 - 1990), besser bekannt als Mestre Waldemar (Valdemar, Waldemar da Liberdade, Waldemar do Pero Vaz), war ein Bahreinischer Capoeira-Mester.
This line is scheduled to be completed by 2030 and will be operated by the Dhaka Mass Transit Company Limited (DMTCL).	Diese Linie soll bis 2030 fertiggestellt werden und wird von der Dhaka Mass Transit Company Limited (DMTCL) betrieben.
"Battle Picture Weekly co-creator Pat Mills worked with freelance writer Gerry Finley-Day on ""D-Day Dawson"" for the launch issue of the new IPC Magazines title through 1974."	"Battle Picture Weekly Co-Creator Pat Mills arbeitete mit freiberuflichen Schriftsteller Gerry Finley-Day auf ""D-Day Dawson"" für die Veröffentlichung der neuen IPC Magazines Titel bis 1974."
At the ambush at Shala bridge, forces were strategically deployed on both flanks of the road, complemented by engineering efforts such as road demolition and the placement of obstructions.	Bei der Anschlagung auf die Shala-Brücke wurden die Streitkräfte strategisch auf beiden Seiten der Straße eingesetzt, ergänzt durch technische Anstrengungen wie die Straßendemolition und die Platzierung von Hindernissen.
On 1 April 2022, Theophilus was promoted to flag rank and appointed Deputy Commandant (DepCom) of the Indian Naval Academy, Ezhimala.	Am 1. April 2022 wurde Theophilus zum Flaggengrad befördert und zum stellvertretenden Kommandanten (DepCom) der Indian Naval Academy, Ezhimala, ernannt.
The 2024 Supercars Championship (known for commercial reasons as the 2024 Repco Supercars Championship) is an upcoming motor racing series for Supercars.	Die 2024 Repco Supercars Championship (auch bekannt als 2024 Repco Supercars Championship) ist eine neue Motorsportserie für Supercars.
Humanization practices can lead to dilemmas, such as cosmetic surgeries for pets or extreme grooming practices.	Humanisierungspraktiken können zu Dilemmata führen, wie kosmetische Operationen für Haustiere oder extreme Pflegepraktiken.
Sasha Johnson, a Black Lives Matter activist who survived being shot in the head in Peckham, London in May 2021	Sasha Johnson, eine Aktivistin für Black Lives Matter, die im Mai 2021 in Peckham, London, bei einem Schuss ins Kopf überlebte
Bob Koch is an American politician from Oregon who served as a member of the Portland City Commission for one term from 1987 to 1990.	Bob Koch ist ein US-amerikanischer Politiker aus Oregon, der von 1987 bis 1990 Mitglied der Portland City Commission war.
He would continuously campaign to be awarded the Victoria Cross for his actions during the battle, but no such award would be made.	Er gewann das Victoria-Kreuz für seine Aktionen während der Schlacht, wurde aber nicht verliehen.
The Territory's residents, the Muzul Maya, are thought to have been members of a single ch'ibal, 'patronymic lineage,' that is, 'a highly localised group named after their dominant political family.'	"Die Bewohner des Territoriums, die Muzul Maya, gelten als Mitglieder einer einzigen Ch'ibal, einer ""patronymischen Linie"", d.h. einer ""sehr lokalisierten Gruppe, die nach ihrer dominanten politischen Familie benannt wurde""."
Some people have tried pouring hot coffee over it to make it look like an affogato, but according to reports, this did not work as the coffee froze on top instead of melting the ice cream.	Einige Menschen haben versucht, heißes Kaffee über es zu werfen, um es wie ein Affogato zu erscheinen, aber nach Berichten funktionierte dies nicht, als der Kaffee auf der Spitze gefroren wurde, anstatt den Eis zu vermischen.
The 2023 Nürburgring Langstrecken Series is the 46th season of the German endurance series (formerly VLN) run at the Nürburgring Nordschleife, and fourth run as the Nürburgring Langstrecken Serie (NLS).	Die Nürburgring Langstrecken Serie 2023 ist die 46. Saison der Nürburgring Langstrecken Serie (ehemals VLN) auf der Nürburgring Nordschleife.
Bricard began playing chess at age 12.Bricard won the 1993 French Chess Championship, and finished third in the championship of the following year, behind Marc Santo-Roman and Manuel Apicella.	Bricard begann im Alter von 12 Jahren Schach zu spielen.Bricard gewann 1993 die französische Schachmeisterschaft und beendete mit Marc Santo-Roman und Manuel Apicella den dritten Platz.
Following his appointment as military governor of the Gaza district, Albuquerque captured Gungunhana with a small force.	Nach seiner Ernennung als Militärgouverneur des Gazastreifens erhielt Albuquerque Gungunhana mit einer kleinen Kraft.
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2004.	Dies ist eine Liste von Songs, die die Top 10 auf der Billboard Mainstream Top 40 (oder Pop Airplay) Chart im Jahr 2004 erreichten.
The Koontz family, in search of prosperity on the open frontier, began a pioneer journey on the Oregon Trail in 1847; Nicolas perished due to drowning in the Snake River.	Die Familie Koontz, in der Suche nach Wohlstand auf der offenen Grenze, begann eine Pionierreise auf dem Oregon Trail im Jahre 1847; Nicolas starb, weil er sich im Snake River ertrunken hatte.
Pulmonary Care Excellence Award 2023 - AdventHealth Dade City received the Pulmonary Care Excellence Award from Healthgrades for its excellence in COPD and pneumonia care.	Pulmonary Care Excellence Award 2023 - AdventHealth Dade City erhielt den Pulmonary Care Excellence Award von Healthgrades für seine Exzellenz in der COPD- und Pneumoniepflege.
Research findings based on lesion network mapping have been reported in major news outlets including the New York Times, Scientific American and USA Today and the term has been included in the New England Journal of Medicine's general medical glossary.	Forschungsergebnisse auf der Grundlage der Verletzungsnetzkarte wurden in wichtigen Nachrichtenplätzen wie der New York Times, Scientific American und USA Today berichtet und der Begriff wurde im Allgemeinen medizinischen Glosser des New England Journal of Medicine aufgenommen.
Due to the fact that the label did not notify the presence of another artist in the remix, Karol G made the decision not to publish the remix, despite not having any problem with De la Ghetto.	Da das Label nicht die Anwesenheit eines anderen Künstlers im Remix benachrichtigte, entschied sich Karol G, den Remix nicht zu veröffentlichen, obwohl es keine Probleme mit De la Ghetto gab.
14 June – South African soldiers invade Botswana and attack the headquarters of a South African anti-apartheid group in Gabarone.	14. Juni - Südafrikanische Soldaten besiegen Botswana und angreifen die Hauptstadt einer südamerikanischen Anti-Apartheid-Gruppe in Gabarone.
Fonseca was a guest on the Twitch channel of the radio station, COPE, in which he dedicated himself to analyzing the most recent Spanish political events.	Fonseca war Gast auf dem Twitch-Kanal des Radiosender COPE, in dem er sich der Analyse der jüngsten politischen Ereignisse in Spanien widmete.
The era of predominance of conventional or romantic poems in Meitei literature took a break as Sri Biren and his contemporary poets took up their pens.	Die Ära der Vorherrschaft konventioneller oder romantischer Gedichte in Meitei-Literatur nahm eine Pause, als Sri Biren und seine zeitgenössischen Dichter ihre Pensionen nahmen.
Arthur E. was also arrested at the same time.The German-Russian businessman Arthur E. is said to have helped the suspected spy Carsten Linke to bring secret documents from the Federal Intelligence Service to Moscow.	Der deutsch-russische Geschäftsmann Arthur E. wurde berichtet, dass er dem verdächtigen Spion Carsten Linke geholfen hat, geheime Dokumente von der Federal Intelligence Service nach Moskau zu bringen.
In addition, at least according to the 2019 data, an investment grant could be applied for from the Ministry of Education and Culture.	Darüber hinaus könnte zumindest nach den Daten von 2019 eine Investitionshilfe vom Ministerium für Bildung und Kultur beantragt werden.
38-42: Krishna concludes the chapter by encouraging Arjuna to rise above doubts and practice the teachings he has received.	38-42: Krishna schließt das Kapitel, indem er Arjuna ermutigt, sich über Zweifel zu erheben und die Lehren zu praktizieren, die er erhalten hat.
This is a roster of buses currently and previously operated by Memphis Area Transit Authority in Memphis, Tennessee.	Dies ist eine Liste von Bussen, die derzeit und früher von der Memphis Area Transit Authority in Memphis, Tennessee betrieben werden.
"Chris Jarvis for Left Foot Forward, however, noted that this ""thesis has been highly contentious, not least because the government of the day has shown itself to be anything but liberal on these issues""."	"Chris Jarvis für Left Foot Forward stellte jedoch fest, dass diese ""These sehr umstritten sei, nicht zuletzt weil sich die damalige Regierung in diesen Fragen alles andere als liberal gezeigt habe""."
In December 2022, The Free Press published information about the Twitter Files after Twitter CEO Elon Musk provided Weiss with access to records of Twitter's internal communications.	Im Dezember 2022 veröffentlichte The Free Press Informationen über die Twitter-Dateien, nachdem Twitter-Chef Elon Musk Weiss Zugang zu Aufzeichnungen der internen Kommunikation von Twitter erteilt hatte.
In the recipient male, the molecules strike the antennae, where reception of the pheromones takes place by means of olfactory cells on the olfactory hairs or sensilla.	Im Empfänger-Männchen schlagen die Moleküle die Antenne an, wo die Empfang der Pheromone durch Geruchzellen auf den Geruchhaaren oder Senzilla stattfindet.
"In response, Bennett said that ""the headline of the story was wrong"", and had been corrected; she pointed out that the release agreement ""was signed October 30, five days before the new government took office."	"Als Antwort sagte Bennett, dass ""die Überschrift der Geschichte falsch war"" und korrigiert worden sei; sie wies darauf hin, dass die Freilassungsvereinbarung ""am 30. Oktober unterzeichnet worden sei, fünf Tage bevor die neue Regierung das Amt übernahm."
Humanization practices can lead to dilemmas, such as cosmetic surgeries for pets or extreme grooming practices.	Humanisierungspraktiken können zu Dilemmen führen, wie kosmetische Chirurgie für Haustiere oder extreme Pflegepraktiken.
Andrii Ivanovych Dubchak (Ukrainian: Андрій Іванович Дубчак, born 19 October 1976, Kalynivka, Vinnytsia Oblast) is a Ukrainian photographer, videographer, photojournalist, and war correspondent.	Andrii Ivanovych Dubchak (* 19. Oktober 1976 in Kalynivka, Vinnytsia Oblast) ist ein ukrainischer Fotograf, Videograf, Fotojournalist und Kriegskorrespondent.
Morgan was named the Wildcats' starting left tackle going into his third season and started the final 11 games after missing the season opener due to injury.	Morgan wurde in die Wildcats gerufen, nachdem er aufgrund einer Verletzung den Starter verpasst hatte und die letzten 11 Spiele startete.
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2004.	Dies ist eine Liste von Songs, die im Jahr 2004 in die Top 10 der Billboard Mainstream Top 40 (oder Pop Airplay) gelangen.
Roderick Yong earned the 2008 Teacher Day's Retired Teacher Award, which came with a gold medal, a certificate of honor, cash in the amount of $4,000, access to a first-class ward at the government hospital, and free medical care at home from a government nurse.	Roderick Yong erhielt 2008 den Teacher Day's Retired Teacher Award, der mit einer Goldmedaille, einem Ehrenzeichen, Bargeld in Höhe von 4.000 Dollar, Zugang zu einer erstklassigen Abteilung im staatlichen Krankenhaus und kostenlosen medizinischen Versorgung von einer staatlichen Krankenschwester zu Hause kam.
Bricard began playing chess at age 12.Bricard won the 1993 French Chess Championship, and finished third in the championship of the following year, behind Marc Santo-Roman and Manuel Apicella.	Bricard begann Schach im Alter von 12 Jahren zu spielen.Bricard gewann 1993 die Französische Schachmeisterschaft, und beendete den dritten Platz in der Meisterschaft des folgenden Jahres, hinter Marc Santo-Roman und Manuel Apicella.
"They hosted the ""Double Star Love Song Concert"" in the Foshan Lingnan Pearl Gymnasium on 31 December 2007 along with Tai Zhengxiao."	"Sie veranstalteten zusammen mit Tai Zhengxiao am 31. Dezember 2007 das ""Double Star Love Song Concert"" im Foshan Lingnan Pearl Gymnasium."
In the north, that goes through is the road from Patsho Village to Kingnyu village that connects with Thonoknyu to Noklak road at Sanglau Village.	Im Norden führt die Straße von Patsho Village nach Kingnyu Village, die mit Thonoknyu zu Noklak Road in Sanglau Village verbindet.
"In response, Bennett said that ""the headline of the story was wrong"", and had been corrected; she pointed out that the release agreement ""was signed October 30, five days before the new government took office."	"Bennett antwortete darauf, dass ""der Titel der Geschichte falsch war"", und dass sie korrigiert worden sei; sie wies darauf hin, dass die Freilassungsvereinbarung ""am 30. Oktober, fünf Tage vor dem Amtseintritt der neuen Regierung unterzeichnet wurde."
The studio is being overseen by former Entertainment One executives Olivier Dumont as president, Zev Foreman as head of film, and Gabriel Marano as head of television.	Das Studio wird von ehemaligen Entertainment One-Chefs Olivier Dumont als Präsident, Zev Foreman als Filmchef und Gabriel Marano als Fernsehchef überwacht.
Gabrijel Rukavina is a Croatian professional footballer who plays as a forward for Prva HNL club Dinamo Zagreb, and the Croatia national under-19 football team.	Gabrijel Rukavina ist ein kroatischer Fußballer, der als Fortschritt für den Prva HNL-Club Dinamo Zagreb und die kroatische Nationalmannschaft unter 19 spielt.
Media reports at the time noted the similarities between Alsop's proposals, and the proposals in Prescott's Northern Way.	Medienberichte zu der Zeit bemerkten die Ähnlichkeiten zwischen Alsops Vorschlägen und den Vorschlägen in Prescott's Northern Way.
The metallurgy was much more developed in the southern part by the influence of the near Argaric culture.Caves were used as funerary places.	Die Metallurgie wurde im Süden durch den Einfluss der nahe argarischen Kultur viel weiter entwickelt, die Höhlen wurden als Friedhöfe genutzt.
The Silver Nova was ordered in October 2018 from the Meyer Werft shipyard in Germany, under the name Project Evolution, the first of two ships.	Die Silver Nova wurde im Oktober 2018 von der Meyer Werft in Deutschland unter dem Namen Project Evolution, dem ersten von zwei Schiffen, bestellt.
The southeastern slope of the mountain promontory features the lower areas known as Grund and Chalm, which are home to the vineyards of Schinznach spanning over 50 hectares and with a history dating back centuries.	Der südöstliche Hang des Berggebiets umfasst die unteren Bereiche Grund und Chalm, die die Weinberge von Schinznach mit über 50 Hektar und einer Geschichte von Jahrhunderten beherbergen.
He served as a Member of the Jammu and Kashmir Legislative Council from 1984 to 2012, representing the Indian National Congress.Dhamen died from COVID-19 aged 87 in 2020.	Von 1984 bis 2012 war er Mitglied des Legislativen Rates Jammu und Kashmir, wo er den indischen Nationalkongress repräsentierte.Dhamen starb im Alter von 87 Jahren bei COVID-19 im Jahr 2020.
The Mandapa has beautiful architectural representations of various forms of Vishnu and few scenes of Ramayana, Mahabharatha and Srimad Bhagavatham.	Die Mandapa hat schöne architektonische Darstellungen verschiedener Formen von Vishnu und wenige Szenen von Ramayana, Mahabharatha und Srimad Bhagavatham.
She has moderated numerous public and company events including the Digital Summit Liechtenstein, over the past years, and in 2022 she was co-moderating the Audi Stage during the Bits & Pretzels.	In den vergangenen Jahren moderierte sie zahlreiche öffentliche und Firmenveranstaltungen, darunter den Digital Summit Liechtenstein, und im Jahr 2022 war sie Co-Moderatorin der Audi Stage während der Bits & Pretzels.
In the near future, a family buys an autonomous domestic robot without knowing it is a secret unit powered by human-like artificial intelligence.	In naher Zukunft kauft eine Familie einen autonomen Heimroboter, ohne zu wissen, dass es sich um eine geheime Einheit handelt, die von menschenähnlicher künstlicher Intelligenz angetrieben wird.
The title was first awarded in 2014 to Corinne Semedo Furtado, who previously won the second position at the Miss Luxembourg 2013 pageant, and then was assigned to represent the country at the Miss Grand International 2014 contest in Thailand.	Der Titel wurde 2014 zunächst an Corinne Semedo Furtado verliehen, die zuvor die zweite Position bei der Miss Luxembourg 2013 gewann und dann das Land bei der Miss Grand International 2014 in Thailand vertreten wurde.
However, The Sonoma Stompers won the first half with a 23-16 record and the second half with a 24-15 record, naming them the outright champion.	Die Sonoma Stompers gewannen die erste Hälfte mit einem 23-16-Rekord und die zweite mit einem 24-15-Rekord.
The men's Scottish hockey National League 5 champions were the winners of the now defunct fifth-tier league in men's hockey in Scotland.	Die 5 Meister der Scottish Hockey National League waren die Gewinner der nun verstorbenen fünften Liga im Hockey für Männer in Schottland.
"He termed this the ""Maine Model"" for how to replicate the successes of major technology hubs without the same kind of educational and financial capital found in those places."	"Er nannte dies das ""Maine-Modell"" dafür, wie man die Erfolge der großen Technologie-Hubs ohne die gleiche Art von Bildungs- und Finanzkapital in diesen Orten wiederholt."
In 2011, the Hyatt Carmel Highlands was included in the Travel + Leisure list of the 500 Best Hotels in the World for that year.	2011 wurde das Hyatt Carmel Highlands in die Liste der 500 besten Hotels der Welt für dieses Jahr aufgenommen.
Mark Rozzi, the 142nd Speaker of the Pennsylvania House of Representatives (January-February 2023), Pennsylvania State Representative for the 126th district (2013-Present)	Mark Rozzi, der 142. Vorsitzende des Pennsylvania House of Representatives (Januar-Februar 2023), Pennsylvania State Representative für den 126. Bezirk (2013-Präsent)
When Monsignor Théas left the diocese, Monsignor Courrèges took over and, on February 1, 1950, set up a new commission to evaluate the 4 alleged visionaries.	Als Monsignor Théas die Diözese verließ, übernahm Monsignor Courrèges die Leitung und richtete am 1. Februar 1950 eine neue Kommission ein, um die vier angeblichen Visionäre zu beurteilen.
"""Applications of Deep Learning in e-Commerce,"" Krishnendu Chaudhury, GPU Technology Conference, GTC 2018, March 26–29, 2018, Silicon Valley, California."	"""Applications of Deep Learning in e-Commerce"", Krishnendu Chaudhury, GPU Technology Conference, GTC 2018, 26.–29. März 2018, Silicon Valley, Kalifornien."
Actors who play members of the Tate household include Robert Mandan as Jessica's husband Chester; Jennifer Salt, Diana Canova, and Jimmy Baio as their children, Eunice, Corinne and Billy; Arthur Peterson Jr. as Jessica and Mary's father, a retired U.S. Army major; and Robert Guillaume as the family butler Benson.	Zu den Schauspielern, die Mitglieder der Tate-Familie spielen, gehören Robert Mandan als Jessicas Ehemann Chester; Jennifer Salt, Diana Canova und Jimmy Baio als ihre Kinder, Eunice, Corinne und Billy; Arthur Peterson Jr. als Jessica und Marys Vater, ein pensionierter US-Armee-Mejor; und Robert Guillaume als Familie Butler Benson.
The Palms of Madagascar (1995) by J. Dransfield & Henk Beentje, co-published with the Royal Botanic Gardens, Kew.	Die Palms of Madagascar (1995) von J. Dransfield & Henk Beentje, mit den Royal Botanic Gardens, Kew.
